AUC,NSS,CC,KLDiv,SIM,image
0.5692069281671052,-0.32269362,0.7624598,0.4634732,0.6885693,COCO_val2014_000000112830.jpg
0.5350181368836449,-0.2677718,0.7851087,0.2554776,0.7467718,COCO_val2014_000000112904.jpg
0.6784461452603046,0.5247611,0.68653166,0.40205485,0.6675987,COCO_val2014_000000113058.jpg
0.7275734927752865,0.620658,0.77688795,0.32652175,0.77343166,COCO_val2014_000000113097.jpg
0.3520788487602647,-0.66010904,0.859198,0.21461299,0.78271806,COCO_val2014_000000113139.jpg
0.7099095148881891,0.10796439,0.827898,0.37791795,0.7101544,COCO_val2014_000000113461.jpg
0.7862082710513204,0.08279527,0.65769446,0.61303306,0.6101692,COCO_val2014_000000113473.jpg
0.047653213751868484,-0.78356403,0.8180049,0.25589004,0.7810359,COCO_val2014_000000113589.jpg
0.30021226979191584,-0.36963582,0.91224456,0.42411086,0.77491605,COCO_val2014_000000113860.jpg
0.7959740906826109,0.08914894,0.80866086,0.5856935,0.6912513,COCO_val2014_000000113905.jpg
0.7670951669157947,0.69894,0.694062,0.46901575,0.6377617,COCO_val2014_000000114147.jpg
0.5065715253831895,-0.053037845,0.66464585,0.85772556,0.68451655,COCO_val2014_000000114152.jpg
0.08589935226706524,-0.8738542,0.8532829,0.19133154,0.794339,COCO_val2014_000000114184.jpg
0.20982561036372693,-0.38006347,0.67873263,1.7251904,0.46771884,COCO_val2014_000000114861.jpg
0.2923966118584953,-0.75582916,0.7756385,0.26594964,0.731899,COCO_val2014_000000115772.jpg
0.7728648023758745,0.7704615,0.6456574,0.57052374,0.6418424,COCO_val2014_000000115846.jpg
0.17243670234322575,-0.4838933,0.9395515,0.1921649,0.84245044,COCO_val2014_000000115866.jpg
0.4694955454128715,-0.19617422,0.8181002,0.9332097,0.66602105,COCO_val2014_000000115875.jpg
0.4252003029457488,-0.44100702,0.8840046,0.4767539,0.7431768,COCO_val2014_000000116046.jpg
0.30778889464662973,-0.8831738,0.889393,0.20971423,0.8259764,COCO_val2014_000000116182.jpg
0.5157548579970105,-0.21310976,0.7780119,0.3735141,0.76292676,COCO_val2014_000000116208.jpg
0.48734711232468997,-0.51361066,0.7825897,0.47338912,0.6546738,COCO_val2014_000000117310.jpg
0.31815916927431087,-0.58512634,0.8161727,0.4562437,0.7290448,COCO_val2014_000000117530.jpg
0.32958481991588773,-0.38438123,0.8584167,0.57304597,0.6551107,COCO_val2014_000000118181.jpg
0.1497359242650722,-0.59002894,0.8463164,0.29988766,0.75343883,COCO_val2014_000000118450.jpg
0.23020868629287838,-0.48761922,0.8748558,0.30516824,0.76850617,COCO_val2014_000000119192.jpg
0.46578905409176063,0.06759629,0.8382296,0.23992467,0.7599604,COCO_val2014_000000119414.jpg
0.8403388141504734,1.1192737,0.6486856,0.41194433,0.7041795,COCO_val2014_000000120021.jpg
0.48395219208206275,-0.4710946,0.705059,0.849237,0.580805,COCO_val2014_000000120356.jpg
0.575186846038864,-0.51576287,0.7589872,0.4284169,0.7010721,COCO_val2014_000000120792.jpg
0.37570255510822337,-0.506318,0.8280916,0.3458184,0.6813066,COCO_val2014_000000121123.jpg
0.34263762107864626,-0.5554141,0.8895756,0.28433287,0.7866579,COCO_val2014_000000121826.jpg
0.7933790409375373,0.51533675,0.693137,1.1326799,0.59806967,COCO_val2014_000000121904.jpg
0.23850523168908822,-0.84979814,0.78999734,0.22479606,0.7567748,COCO_val2014_000000122588.jpg
0.17245640259093176,-0.7422576,0.70231986,0.3799137,0.69722736,COCO_val2014_000000122953.jpg
0.6560637767812656,-0.15999725,0.81297934,0.25027505,0.74139905,COCO_val2014_000000122982.jpg
0.7011659192825113,0.31579357,0.8458017,0.23684016,0.7781211,COCO_val2014_000000123360.jpg
0.7065869456900847,-0.25575718,0.398463,1.5315669,0.4398486,COCO_val2014_000000123622.jpg
0.3776258620002392,-0.67394817,0.6408425,0.70558435,0.57835525,COCO_val2014_000000123633.jpg
0.419221110535337,-0.06866863,0.83358324,0.32435185,0.7753783,COCO_val2014_000000123642.jpg
0.03202790234180364,-0.52248204,0.8482412,0.45372033,0.74212545,COCO_val2014_000000124601.jpg
0.29933098147077775,-0.40687016,0.7397244,0.36938402,0.7317418,COCO_val2014_000000124659.jpg
0.35495475744409455,-0.641639,0.79134184,0.30407846,0.7364404,COCO_val2014_000000124995.jpg
0.5218447362201474,-0.45695028,0.7346092,0.427022,0.7005867,COCO_val2014_000000125071.jpg
0.2403037429744489,-0.47167408,0.8307152,0.26758236,0.73395956,COCO_val2014_000000125228.jpg
0.7234723163391398,0.28122306,0.7477697,0.644716,0.69702727,COCO_val2014_000000125617.jpg
0.27202626550829623,-0.61632437,0.69159615,1.0190965,0.6269058,COCO_val2014_000000125778.jpg
0.6791828599900349,-0.074455865,0.7598813,0.5412644,0.6645012,COCO_val2014_000000126163.jpg
0.44022800653725036,0.06866622,0.84871876,0.49843156,0.7239072,COCO_val2014_000000126226.jpg
0.21228549219699838,-0.2760243,0.9128312,0.31643447,0.75838286,COCO_val2014_000000127141.jpg
0.41632783225703585,-0.3727439,0.76970387,0.4914439,0.68811196,COCO_val2014_000000127865.jpg
0.409554749471838,-0.24538308,0.81501186,0.12602629,0.819301,COCO_val2014_000000128059.jpg
0.583876432486298,-0.5149634,0.8172304,0.5803569,0.70170605,COCO_val2014_000000128180.jpg
0.2142244987443696,-0.5381294,0.8524901,0.77994144,0.6970126,COCO_val2014_000000128201.jpg
0.5810909574114677,-0.2489491,0.77259564,0.71482444,0.516311,COCO_val2014_000000128515.jpg
0.34660687593423023,-0.83004266,0.7072718,0.50614905,0.6087698,COCO_val2014_000000128602.jpg
0.3015306732570654,-0.7047941,0.71961886,0.46661216,0.637331,COCO_val2014_000000128849.jpg
0.07780767314399606,-0.507136,0.8729427,0.21013871,0.7682686,COCO_val2014_000000129100.jpg
0.6386475066767648,0.21526572,0.74388903,0.27135104,0.73501563,COCO_val2014_000000129285.jpg
0.3803288490284006,-0.6743237,0.831813,0.37423795,0.6676295,COCO_val2014_000000129571.jpg
0.7090582959641256,0.17149417,0.79151297,0.4511626,0.7101797,COCO_val2014_000000129786.jpg
0.29370752028064023,-0.48795003,0.6403116,1.1946577,0.5646554,COCO_val2014_000000129832.jpg
0.3209829792322717,-0.50697786,0.9190842,0.21712004,0.80234677,COCO_val2014_000000129886.jpg
0.2251742304958178,-0.84427184,0.4692232,0.686785,0.57721364,COCO_val2014_000000129897.jpg
0.5234289358818488,0.7908043,0.8516579,0.37161025,0.7487452,COCO_val2014_000000130030.jpg
0.6624279991230343,-0.090134405,0.7567686,0.63130474,0.6525527,COCO_val2014_000000130456.jpg
0.5893390999322359,-0.045158774,0.8290466,0.30047494,0.73549706,COCO_val2014_000000130524.jpg
0.12053055367321719,-0.7316711,0.734004,0.57102084,0.6972883,COCO_val2014_000000130528.jpg
0.035476541635109826,-0.7658272,0.7619222,0.47973573,0.7261673,COCO_val2014_000000131138.jpg
0.22288826437056528,-0.65093493,0.74710613,0.6479002,0.7386731,COCO_val2014_000000131416.jpg
0.5007739886658827,-0.43995273,0.8448707,0.31086677,0.77210784,COCO_val2014_000000131743.jpg
0.17603738988320644,-0.69123715,0.7158452,0.4546458,0.6712904,COCO_val2014_000000132375.jpg
0.5328363861040799,-0.5037869,0.7345481,0.9974587,0.622125,COCO_val2014_000000133050.jpg
0.6453170158059437,0.15524888,0.7700488,0.35475576,0.712088,COCO_val2014_000000133291.jpg
0.8116849035669915,0.6163338,0.8191254,0.6297823,0.67469746,COCO_val2014_000000133327.jpg
0.12516193323368208,-0.5213001,0.8142672,0.62942684,0.706866,COCO_val2014_000000133476.jpg
0.924689069600574,1.8474836,0.8286267,0.24690522,0.7842939,COCO_val2014_000000134016.jpg
0.8307057580770534,1.5604897,0.883379,0.18157679,0.79817724,COCO_val2014_000000134574.jpg
0.16700881616274357,-0.3164169,0.17160073,2.425985,0.3320191,COCO_val2014_000000134657.jpg
0.5331745525571012,-0.3131631,0.93435866,0.20911887,0.81649864,COCO_val2014_000000134886.jpg
0.3360638856224131,-0.7535121,0.6258091,0.71197337,0.64676213,COCO_val2014_000000135139.jpg
0.6483935903057361,0.27990532,0.6149757,0.5879781,0.6108197,COCO_val2014_000000135436.jpg
0.06717622673097623,-0.45690703,0.84638786,0.7357987,0.6973126,COCO_val2014_000000135566.jpg
0.4633833602402354,-0.10260248,0.77814925,0.46963528,0.7374978,COCO_val2014_000000135666.jpg
0.5476043369075617,-0.37177193,0.68585825,0.73266876,0.6123674,COCO_val2014_000000135748.jpg
0.31302441454907826,-0.6679314,0.7894168,0.5295105,0.6748601,COCO_val2014_000000135975.jpg
0.3206571927796491,-0.38434076,0.91750956,0.3663574,0.7826377,COCO_val2014_000000136008.jpg
0.7520121185545434,0.8037761,0.8601834,0.18940844,0.8228214,COCO_val2014_000000136227.jpg
0.3494369706028899,-0.40581414,0.8518748,0.62619865,0.69780135,COCO_val2014_000000136720.jpg
0.390740224020409,-0.4868159,0.8625667,0.35709018,0.7651346,COCO_val2014_000000136938.jpg
0.6990253527864146,0.6442924,0.7074369,2.2250829,0.41236755,COCO_val2014_000000137265.jpg
0.5302210396236945,0.58486235,0.75556,0.5455488,0.6709988,COCO_val2014_000000137297.jpg
0.1619064702794996,-0.5255819,0.5203552,1.1230564,0.52056193,COCO_val2014_000000137412.jpg
0.6703471917726312,-0.007713884,0.6601845,0.62237036,0.6466726,COCO_val2014_000000137595.jpg
0.541586112052299,-0.49846888,0.87196803,0.19858272,0.7874118,COCO_val2014_000000137826.jpg
0.6763633102128678,0.19464839,0.5750169,1.0706041,0.5506378,COCO_val2014_000000138382.jpg
0.6421353689161717,0.4688245,0.76968205,0.51270825,0.70758784,COCO_val2014_000000138601.jpg
0.6433283507722969,0.024753362,0.7203644,0.427369,0.64530003,COCO_val2014_000000138704.jpg
0.4202873998485271,-0.45553723,0.78927934,0.6674946,0.67733365,COCO_val2014_000000139512.jpg
0.6082909815645242,-0.15329163,0.62424654,0.83140564,0.48349044,COCO_val2014_000000139721.jpg
0.23851571324164506,-0.6102002,0.92831534,0.20202537,0.8318817,COCO_val2014_000000140006.jpg
0.9948978574987544,4.4067326,0.7818002,0.74698514,0.671846,COCO_val2014_000000140122.jpg
0.28996830838532217,-0.54414356,0.86225975,0.3301533,0.7486718,COCO_val2014_000000140231.jpg
0.6190153478174207,0.06498065,0.79366666,0.3254823,0.7195004,COCO_val2014_000000140963.jpg
0.37777556308550925,-0.3276755,0.8548993,0.3210542,0.77028835,COCO_val2014_000000141108.jpg
0.2803167706402514,-0.72908926,0.8296569,0.2261472,0.764513,COCO_val2014_000000141163.jpg
0.6393212816986559,0.6765625,0.7887683,0.1760171,0.79632574,COCO_val2014_000000141328.jpg
0.592326856003986,-0.21177466,0.54827994,1.0113226,0.5509162,COCO_val2014_000000141779.jpg
0.09430703100605238,-0.84950525,0.69401324,0.4588803,0.7075963,COCO_val2014_000000141821.jpg
0.12310153073427407,-0.74464667,0.73315185,0.41840896,0.708979,COCO_val2014_000000141946.jpg
0.25267563527653214,-0.5543519,0.8577951,0.45511347,0.7478922,COCO_val2014_000000142177.jpg
0.36907561685335033,-0.55850524,0.73709184,0.568516,0.6986878,COCO_val2014_000000142248.jpg
0.09185849526656698,-0.8831038,0.7181108,0.45275548,0.67002505,COCO_val2014_000000142472.jpg
0.6394552738579288,0.29927886,0.75431705,0.5119212,0.69550836,COCO_val2014_000000142665.jpg
0.8808769307424016,1.3475341,0.8102555,0.20756498,0.7734878,COCO_val2014_000000142826.jpg
0.48849028400597905,-0.25332138,0.47237873,3.1402092,0.28971982,COCO_val2014_000000142890.jpg
0.08855007473841559,-0.60772234,0.75041354,0.7945925,0.62364,COCO_val2014_000000143224.jpg
0.3694270054808172,-0.60452706,0.79834586,0.40129647,0.7263911,COCO_val2014_000000143526.jpg
0.7689839359030574,0.90595084,0.89773643,0.14042827,0.81707144,COCO_val2014_000000143859.jpg
0.1894369706028899,-0.6933615,0.8423469,0.28528216,0.7267747,COCO_val2014_000000144373.jpg
0.580227227426749,0.063677676,0.84027624,0.26704603,0.7363431,COCO_val2014_000000144438.jpg
0.21743896362730442,-0.7110177,0.5294786,0.7688301,0.546137,COCO_val2014_000000144863.jpg
0.5155555555555555,-0.4705812,0.6140111,0.87109256,0.6149422,COCO_val2014_000000144870.jpg
0.10191533463546859,-0.44684434,0.91233516,0.15085477,0.81127876,COCO_val2014_000000144878.jpg
0.1327354260089686,-0.64303744,0.67985404,0.6222899,0.58963025,COCO_val2014_000000144938.jpg
0.6449484782652023,0.5548449,0.76933515,0.24916631,0.76693153,COCO_val2014_000000145597.jpg
0.21704035874439465,-0.6192583,0.86507726,0.19752732,0.77746785,COCO_val2014_000000146078.jpg
0.7410009567089213,0.784273,0.7405864,0.5171884,0.7038,COCO_val2014_000000146127.jpg
0.766455096061028,1.5339057,0.75099754,0.53262395,0.6890205,COCO_val2014_000000146457.jpg
0.002531141006477333,-0.747366,0.75289977,0.5411651,0.7160262,COCO_val2014_000000146570.jpg
0.06228201295465874,-0.73414564,0.6182083,0.44737402,0.662177,COCO_val2014_000000147042.jpg
0.7764623816641754,0.75427,0.6932821,0.48667133,0.6315623,COCO_val2014_000000147576.jpg
0.7498555057299452,0.96470296,0.9235594,0.089254245,0.8533753,COCO_val2014_000000147736.jpg
0.7121674140508221,0.62862885,0.649073,0.5085969,0.6176186,COCO_val2014_000000147740.jpg
0.3651492805038466,-0.456252,0.720415,0.846784,0.5952834,COCO_val2014_000000148665.jpg
0.768689586447434,0.72456104,0.8809252,0.25520837,0.7998198,COCO_val2014_000000148719.jpg
0.6684455473172288,0.52903783,0.7660967,0.43499976,0.7278564,COCO_val2014_000000148898.jpg
0.5613353263577479,-0.13813594,0.59257287,0.65693337,0.66378856,COCO_val2014_000000149284.jpg
0.4613902563795933,-0.6506967,0.84001124,0.34520146,0.7029058,COCO_val2014_000000149676.jpg
0.6463776781265571,-0.30914566,0.5819417,0.8649506,0.59977335,COCO_val2014_000000149783.jpg
0.7032386646736423,0.18006763,0.79897356,0.38971823,0.68903106,COCO_val2014_000000150320.jpg
0.14824115595416043,-0.31772766,0.6629741,1.6459947,0.48513937,COCO_val2014_000000150599.jpg
0.4679516055091587,-0.19580296,0.7257965,0.74386364,0.57075894,COCO_val2014_000000150639.jpg
0.9612755356253114,2.654207,0.8196567,0.48828566,0.7276455,COCO_val2014_000000150703.jpg
0.2902242152466368,-0.62643003,0.69334376,0.94163036,0.6713728,COCO_val2014_000000150986.jpg
0.8995714997508719,1.3705014,0.7082958,0.45804092,0.65168643,COCO_val2014_000000151521.jpg
0.05411061285500751,-0.6880558,0.7924057,0.42778856,0.6568444,COCO_val2014_000000152103.jpg
0.3241299928246831,-0.27232212,0.83152944,0.2212286,0.7889377,COCO_val2014_000000152245.jpg
0.5312113843823495,0.729701,0.86372983,0.14553571,0.80479395,COCO_val2014_000000152340.jpg
0.17867463876432488,-0.66150737,0.8608172,0.29168415,0.78014195,COCO_val2014_000000152499.jpg
0.7679720976581963,-0.13289319,0.80823183,0.47959185,0.62179565,COCO_val2014_000000152525.jpg
0.8786846038863976,0.9790199,0.8877102,0.32043743,0.6883646,COCO_val2014_000000152609.jpg
0.6160351849268199,0.009479086,0.949607,0.09564033,0.8699317,COCO_val2014_000000152808.jpg
0.8634098700470383,1.0794268,0.7019513,0.74851656,0.6164062,COCO_val2014_000000152962.jpg
0.5762196134707246,-0.1487542,0.83156306,0.28896344,0.73223877,COCO_val2014_000000153011.jpg
0.44030772910272253,-0.62478924,0.70787805,0.50101465,0.7073163,COCO_val2014_000000153104.jpg
0.6769706028898854,-0.038100738,0.83071554,0.39970613,0.6801249,COCO_val2014_000000153520.jpg
0.09345291479820628,-0.44819677,0.92502004,0.5178535,0.74688005,COCO_val2014_000000153632.jpg
0.6168590011892187,0.65376264,0.76388204,0.5052223,0.7113583,COCO_val2014_000000153685.jpg
0.4609068261086199,-0.50317377,0.61842936,0.8985598,0.5326658,COCO_val2014_000000153847.jpg
0.6203535766248779,-0.11859816,0.8268541,0.27613217,0.76046306,COCO_val2014_000000153956.jpg
0.6270254110612855,0.037974846,0.8437393,0.27089608,0.7186695,COCO_val2014_000000154193.jpg
0.12480318883906327,-0.68941,0.8482691,0.36289066,0.7541312,COCO_val2014_000000154931.jpg
0.9269840953481883,2.864839,0.76129884,1.0226321,0.64856726,COCO_val2014_000000155488.jpg
0.27603388141504737,-0.8039496,0.70136905,0.4293306,0.67088103,COCO_val2014_000000155997.jpg
0.5502237482060278,-0.09161289,0.80150753,0.5412255,0.6929087,COCO_val2014_000000156071.jpg
0.3978056363853789,-0.46306378,0.8199142,0.5456629,0.5789247,COCO_val2014_000000156324.jpg
0.8058598110349227,1.2276119,0.37871394,1.3880118,0.42783636,COCO_val2014_000000156370.jpg
0.48406979988838394,-0.4025396,0.7181026,0.61455536,0.64104635,COCO_val2014_000000156572.jpg
0.9261185849526656,1.7731221,0.81302065,0.5131476,0.6833526,COCO_val2014_000000156609.jpg
0.5531948818112966,-0.41757524,0.8442641,0.34185684,0.740839,COCO_val2014_000000156889.jpg
0.8007972097658196,0.44866136,0.8793856,0.32345623,0.7252955,COCO_val2014_000000157001.jpg
0.02588938714499256,-0.8478681,0.8458705,0.21051362,0.7983385,COCO_val2014_000000157390.jpg
0.7849384143181728,0.96591735,0.7851942,0.14859986,0.8044877,COCO_val2014_000000157789.jpg
0.3210026641154937,-0.32891476,0.83002484,0.30759984,0.71305954,COCO_val2014_000000157876.jpg
0.7077628300946687,0.14584151,0.702946,0.7439405,0.6261649,COCO_val2014_000000157928.jpg
0.5291026382051435,-0.10064315,0.8744727,0.33358648,0.7406858,COCO_val2014_000000158333.jpg
0.3976760872164866,-0.4357963,0.6181213,1.4511628,0.5117851,COCO_val2014_000000158344.jpg
0.7789349544880739,1.1831474,0.74666643,0.3866472,0.67752963,COCO_val2014_000000158849.jpg
0.951150971599402,2.5433097,0.6776632,0.53830993,0.66443133,COCO_val2014_000000160195.jpg
0.351606409694264,-0.4848897,0.83292115,0.522309,0.6491188,COCO_val2014_000000160330.jpg
0.11730744955786312,-0.51954055,0.7685505,0.70452225,0.6405721,COCO_val2014_000000160811.jpg
0.37100963997900593,-0.52303505,0.69595826,0.41517055,0.7068098,COCO_val2014_000000160860.jpg
0.5339724553046459,0.27300137,0.8607844,0.47906935,0.75294334,COCO_val2014_000000161231.jpg
0.03264573991031394,-0.6274238,0.83373374,0.28095844,0.75687826,COCO_val2014_000000161609.jpg
0.9060488290981565,1.3696676,0.7749336,0.21251898,0.7812691,COCO_val2014_000000161772.jpg
0.5610874157930402,0.85450494,0.8073797,0.4558361,0.72279847,COCO_val2014_000000161807.jpg
0.5406028474810489,-0.351091,0.81881124,0.30198446,0.73089564,COCO_val2014_000000161940.jpg
0.258515196811161,-0.48497927,0.70674014,0.7563976,0.62500966,COCO_val2014_000000162249.jpg
0.11077229696063773,-0.7127504,0.53158796,0.78890073,0.5235074,COCO_val2014_000000162454.jpg
0.8799487107939862,2.021522,0.72746134,0.3997848,0.66178536,COCO_val2014_000000162579.jpg
0.4562516194614419,-0.29099107,0.6073375,0.83551455,0.5215659,COCO_val2014_000000162627.jpg
0.8160102842109459,0.28711864,0.8186288,0.6796774,0.6918264,COCO_val2014_000000163057.jpg
0.24273044344793226,-0.99242675,0.716509,0.35032713,0.7230145,COCO_val2014_000000163589.jpg
0.32916791230692577,-0.57580245,0.758615,0.6753529,0.61200345,COCO_val2014_000000163710.jpg
0.33567190852982015,-0.4662982,0.4170946,1.5563791,0.4681868,COCO_val2014_000000164005.jpg
0.3382430125100485,-0.2914752,0.84861577,0.7330177,0.65028703,COCO_val2014_000000164104.jpg
0.6666865969108122,-0.09843314,0.80774033,0.5195067,0.71140105,COCO_val2014_000000164121.jpg
0.7526457399103138,0.60699695,0.7864405,0.27367598,0.7329242,COCO_val2014_000000164635.jpg
0.5986553192620201,0.3739698,0.52719885,1.1200885,0.5401051,COCO_val2014_000000165056.jpg
0.7357249626307922,0.47706857,0.7585033,0.4285033,0.7312776,COCO_val2014_000000165589.jpg
0.491904676486025,-0.38536313,0.13437097,2.0225415,0.3395167,COCO_val2014_000000165643.jpg
0.4510896285961066,-0.19381338,0.74735934,0.5429814,0.69781065,COCO_val2014_000000165686.jpg
0.6310340016741738,0.407618,0.8740003,0.10452606,0.8364811,COCO_val2014_000000165831.jpg
0.4576274564515486,-0.59279186,0.8396753,0.4165733,0.72191143,COCO_val2014_000000166244.jpg
0.5531394707644882,-0.48635817,0.660271,0.70612824,0.61619174,COCO_val2014_000000166287.jpg
0.8721648662653964,1.3509697,0.46855366,1.3653136,0.591259,COCO_val2014_000000166320.jpg
0.7121559404460567,-0.30967668,0.8428961,0.69104505,0.6538918,COCO_val2014_000000166358.jpg
0.01929247633283504,-0.7495039,0.6582946,0.74060464,0.68153214,COCO_val2014_000000166565.jpg
0.40855007473841554,-0.460654,0.8877667,0.6717364,0.71249855,COCO_val2014_000000166948.jpg
0.8461584454409566,-0.13350238,0.6768457,1.900379,0.49071953,COCO_val2014_000000167122.jpg
0.4038545860405788,-0.4638027,0.852054,0.53303087,0.7079764,COCO_val2014_000000167477.jpg
0.4837668161434978,-0.6557966,0.69749045,0.69268256,0.6428025,COCO_val2014_000000167486.jpg
0.6155455904334828,-0.22630912,0.31726772,1.6323774,0.4698258,COCO_val2014_000000167724.jpg
0.36944837528816965,-0.36108765,0.7700254,0.5402184,0.65610737,COCO_val2014_000000168031.jpg
0.08414549078226208,-0.4123183,0.77973926,0.95231223,0.6052021,COCO_val2014_000000168337.jpg
0.6165440883361237,0.26671553,0.74833274,0.27763104,0.75760716,COCO_val2014_000000168686.jpg
0.3072607326503767,-0.6237359,0.7900655,0.49134153,0.6639347,COCO_val2014_000000168713.jpg
0.7436720213656476,0.76333666,0.7986608,0.29245496,0.7610527,COCO_val2014_000000168890.jpg
0.2744349663172161,-0.85156727,0.84797823,0.22065116,0.76006377,COCO_val2014_000000168909.jpg
0.25247975338661566,-0.5847756,0.6931482,0.62080044,0.62738717,COCO_val2014_000000169438.jpg
0.797793678000558,0.9877984,0.7510009,0.5830542,0.70361304,COCO_val2014_000000169562.jpg
0.730722471350274,0.4858416,0.74922705,0.38405055,0.729022,COCO_val2014_000000170178.jpg
0.11433212420775701,-0.72413933,0.8201387,0.2848324,0.74408627,COCO_val2014_000000170393.jpg
0.6431617969466258,-0.14907837,0.6249644,0.971061,0.60885674,COCO_val2014_000000170442.jpg
0.4421723966118585,-0.5986446,0.69020957,0.8760843,0.45987472,COCO_val2014_000000170640.jpg
0.7538415545590433,0.38694543,0.81246793,0.5678414,0.71685356,COCO_val2014_000000170700.jpg
0.3886076453940288,-0.57711834,0.7898936,0.45599386,0.6652367,COCO_val2014_000000170974.jpg
0.640740224020409,0.7417751,0.62620294,0.53050244,0.64482987,COCO_val2014_000000171190.jpg
0.4930606767251975,-0.44500652,0.6023772,1.1860237,0.56722486,COCO_val2014_000000171310.jpg
0.6748978574987543,0.11446451,0.7482265,0.66688746,0.6954173,COCO_val2014_000000171360.jpg
0.3478373529998007,-0.6013291,0.7710668,0.34377423,0.73045933,COCO_val2014_000000171740.jpg
0.6890284005979073,0.54554987,0.54753715,0.76162577,0.5144905,COCO_val2014_000000171753.jpg
0.5636630591486789,0.0747102,0.8642152,0.58703256,0.7214768,COCO_val2014_000000171757.jpg
0.7102184398293938,0.8615708,0.7662128,0.37120253,0.74890286,COCO_val2014_000000172057.jpg
0.39847322158218895,-0.52771634,0.7380075,0.40717828,0.65311694,COCO_val2014_000000172648.jpg
0.2856516403128853,-0.56368107,0.8476454,0.495045,0.73654413,COCO_val2014_000000172686.jpg
0.7912364969904732,2.004653,0.8563535,0.36372522,0.6937986,COCO_val2014_000000173004.jpg
0.2821082632439112,-0.28200826,0.90372515,1.0450101,0.6260116,COCO_val2014_000000173598.jpg
0.4010590025179545,-0.5962438,0.6221701,0.87833095,0.616122,COCO_val2014_000000173825.jpg
0.5918702913859768,-0.02574493,0.5100844,1.8780388,0.5106246,COCO_val2014_000000174070.jpg
0.03133034379671151,-0.52023464,0.5854653,1.0490333,0.5261121,COCO_val2014_000000174113.jpg
0.9446537120079721,2.2395449,0.83875364,0.5391265,0.7197095,COCO_val2014_000000174425.jpg
0.3982441104954757,-0.5231118,0.8814041,0.6819017,0.7286717,COCO_val2014_000000174511.jpg
0.3095527564077012,-0.63794446,0.7747732,0.47108313,0.6319042,COCO_val2014_000000175102.jpg
0.28115739817952295,-0.82398814,0.6056415,0.57974434,0.61259985,COCO_val2014_000000175908.jpg
0.32843694151568903,-0.6313727,0.84136355,0.4227076,0.7579706,COCO_val2014_000000175954.jpg
0.151941244469247,-0.52965856,0.88208294,0.20505184,0.7732865,COCO_val2014_000000176017.jpg
0.7171898355754858,0.33268923,0.6875511,0.567932,0.6017709,COCO_val2014_000000176031.jpg
0.33227703039362233,-0.505122,0.8208324,0.4017945,0.72551703,COCO_val2014_000000176278.jpg
0.5282516841391955,-0.18581855,0.79275,0.56662303,0.68273306,COCO_val2014_000000176328.jpg
0.571898355754858,-0.26903325,0.8180112,0.23963946,0.7631042,COCO_val2014_000000177149.jpg
0.5339458805865039,0.2440846,0.7058421,0.4596584,0.66408336,COCO_val2014_000000177375.jpg
0.2899651220727454,-0.59573275,0.85335124,0.6525935,0.71115494,COCO_val2014_000000177496.jpg
0.1677329347284504,-0.8400892,0.80103064,0.2699638,0.72356087,COCO_val2014_000000177934.jpg
0.7016582293618209,0.052992463,0.5478076,0.7446346,0.58795434,COCO_val2014_000000178331.jpg
0.09331526288515962,-0.69604814,0.6938422,0.487796,0.6479036,COCO_val2014_000000178446.jpg
0.22122571001494773,-0.6669156,0.5812495,0.6293335,0.5991627,COCO_val2014_000000178516.jpg
0.5427404085700049,-0.5137206,0.63898575,1.3629243,0.55018026,COCO_val2014_000000178690.jpg
0.13929247633283504,-0.8192947,0.81792843,0.235604,0.77046716,COCO_val2014_000000178795.jpg
0.4895862398851995,0.5366795,0.8089262,0.33683068,0.76210415,COCO_val2014_000000178980.jpg
0.37087917563581274,-0.40889972,0.67294514,0.5145825,0.6483613,COCO_val2014_000000179415.jpg
0.398353729023,-0.44963345,0.8250233,0.3468884,0.69750607,COCO_val2014_000000180101.jpg
0.9267962132536123,1.7333714,0.56118673,1.434871,0.40233433,COCO_val2014_000000180383.jpg
0.6912605879422022,0.11823017,0.7309903,0.6579645,0.63065165,COCO_val2014_000000180521.jpg
0.5192825112107624,-0.55023986,0.7307883,0.48923358,0.683553,COCO_val2014_000000180662.jpg
0.2924140955114407,-0.45286208,0.7575678,0.39000535,0.75667274,COCO_val2014_000000181118.jpg
0.1564754653804759,-0.7306968,0.87158185,0.19852473,0.7722951,COCO_val2014_000000181179.jpg
0.017279521674140486,-0.5418049,0.8269136,0.4709507,0.7094017,COCO_val2014_000000181446.jpg
0.32425160441663015,-0.6763183,0.81171346,0.31991345,0.69412446,COCO_val2014_000000181655.jpg
0.424892874937718,-0.54615515,0.80817366,0.44399786,0.70996004,COCO_val2014_000000181888.jpg
0.6700581974727947,0.08147307,0.8430632,0.3806631,0.6789858,COCO_val2014_000000182523.jpg
0.5830808785426715,0.49525937,0.61592007,0.5965597,0.62522066,COCO_val2014_000000182784.jpg
0.7882269701438992,0.98627365,0.76135826,0.38240507,0.7519771,COCO_val2014_000000183204.jpg
0.8546088689586446,0.7647233,0.74217445,0.98510563,0.6080581,COCO_val2014_000000183364.jpg
0.3293871449925262,-0.46640223,0.85875463,0.30405095,0.76623225,COCO_val2014_000000183379.jpg
0.26700083708693745,-0.6702419,0.7743751,0.4969253,0.6456453,COCO_val2014_000000183519.jpg
