AUC,NSS,CC,KLDiv,SIM,image
0.14083987722724917,-0.32655668,0.9042479,0.33106613,0.773471,COCO_val2014_000000134886.jpg
0.39076129923796993,-0.6503735,0.5506104,1.207406,0.5807831,COCO_val2014_000000135139.jpg
0.5377087734683302,-0.30013046,0.5972227,0.7347275,0.6081146,COCO_val2014_000000135436.jpg
0.13345557460039065,-0.42147043,0.6517327,1.1283144,0.5633386,COCO_val2014_000000135566.jpg
0.5160810263156146,0.11958265,0.69094753,0.92175525,0.66900754,COCO_val2014_000000135666.jpg
0.5555765934547774,-0.48129463,0.6369228,0.7342758,0.5920714,COCO_val2014_000000135748.jpg
0.15386148480318884,-0.68604845,0.7487514,0.49886402,0.66013193,COCO_val2014_000000135975.jpg
0.2360233591772467,-0.35342982,0.7612696,0.74675953,0.63904214,COCO_val2014_000000136008.jpg
0.734858782962269,0.7631052,0.8199675,0.30875584,0.79537356,COCO_val2014_000000136227.jpg
0.25120079720976585,-0.42491674,0.71673137,0.7997476,0.61787075,COCO_val2014_000000136720.jpg
0.24854506318013314,-0.63971686,0.8781107,0.30163223,0.7848689,COCO_val2014_000000136938.jpg
0.6899216694570677,1.2607359,0.6468854,2.3178706,0.4056523,COCO_val2014_000000137265.jpg
0.4484822211592123,0.5141981,0.84019387,0.39228332,0.7296151,COCO_val2014_000000137297.jpg
0.1927065686059567,-0.54067284,0.6076157,1.1059215,0.581735,COCO_val2014_000000137412.jpg
0.6960676844580859,0.10094078,0.49375796,0.9145007,0.5491757,COCO_val2014_000000137595.jpg
0.44839521920820624,-0.57903486,0.8572649,0.25113946,0.78484344,COCO_val2014_000000137826.jpg
0.6938631108985092,0.5117784,0.5073827,1.0774021,0.5803049,COCO_val2014_000000138382.jpg
0.6601526687128791,0.4596109,0.79077476,0.34724742,0.7130782,COCO_val2014_000000138601.jpg
0.8437468858993523,1.0328069,0.69953513,0.56320083,0.6271991,COCO_val2014_000000138704.jpg
0.3009726152987603,-0.51154995,0.87448156,0.33017284,0.77666426,COCO_val2014_000000139512.jpg
0.6051818634778277,-0.16677509,0.4612044,1.1796833,0.39945182,COCO_val2014_000000139721.jpg
0.20801275662746663,-0.5751681,0.843422,0.3577,0.75625056,COCO_val2014_000000140006.jpg
0.9921873442949677,4.049526,0.6452025,0.73277426,0.59954405,COCO_val2014_000000140122.jpg
0.26718622311694007,-0.513997,0.8211016,0.5651063,0.696792,COCO_val2014_000000140231.jpg
0.5757624078134344,-0.052819055,0.668546,0.51001406,0.639842,COCO_val2014_000000140963.jpg
0.42480233871503553,-0.28174123,0.83748883,0.37089667,0.7569106,COCO_val2014_000000141108.jpg
0.3637148798490556,-0.5513119,0.7988509,0.27865455,0.74132264,COCO_val2014_000000141163.jpg
0.7510945462034693,0.8715345,0.744951,0.20995137,0.77603793,COCO_val2014_000000141328.jpg
0.3879222720478326,-0.6407592,0.70257306,0.8056222,0.6318653,COCO_val2014_000000141779.jpg
0.10035942306286916,-0.8625548,0.6750683,0.46136674,0.7016705,COCO_val2014_000000141821.jpg
0.1473281910228813,-0.71278673,0.68262136,0.5303954,0.6752244,COCO_val2014_000000141946.jpg
0.05269556552067767,-0.5587753,0.83501303,0.44774812,0.7248678,COCO_val2014_000000142177.jpg
0.405967234025591,-0.62582374,0.6833079,0.47770047,0.68174493,COCO_val2014_000000142248.jpg
0.028380667663178927,-0.8165544,0.5406641,0.77554816,0.5939819,COCO_val2014_000000142472.jpg
0.655111416726461,0.20756276,0.6908288,0.7901509,0.6500365,COCO_val2014_000000142665.jpg
0.7435575485799701,0.637878,0.7307345,0.26020384,0.7263834,COCO_val2014_000000142826.jpg
0.5440558046836074,-0.38060275,0.46191114,1.9950074,0.42762527,COCO_val2014_000000142890.jpg
0.11720976581963127,-0.65341437,0.5362459,0.66839784,0.5651386,COCO_val2014_000000143224.jpg
0.2816542102640758,-0.61528385,0.7500279,0.4053986,0.6908338,COCO_val2014_000000143526.jpg
0.7136863714274325,0.47572845,0.85574603,0.1737223,0.78291404,COCO_val2014_000000143859.jpg
0.03097159940209271,-0.7651662,0.7258591,0.43152282,0.6508739,COCO_val2014_000000144373.jpg
0.5458740283037672,0.13116771,0.6741195,0.4105032,0.6453403,COCO_val2014_000000144438.jpg
0.3543796711509716,-0.761292,0.59475124,0.74726,0.5591316,COCO_val2014_000000144863.jpg
0.6073542600896861,-0.35834616,0.61684966,0.84520847,0.6187097,COCO_val2014_000000144870.jpg
0.6337943955036474,-0.37982434,0.9073708,0.16342947,0.8038796,COCO_val2014_000000144878.jpg
0.21104135525660195,-0.7584807,0.5410683,0.7472879,0.5306137,COCO_val2014_000000144938.jpg
0.5537905513589646,0.4066818,0.74307454,0.2595593,0.7527626,COCO_val2014_000000145597.jpg
0.07766816143497757,-0.61677724,0.8581166,0.23248276,0.76430553,COCO_val2014_000000146078.jpg
0.7478922506577373,0.85734653,0.7182332,0.469756,0.6982018,COCO_val2014_000000146127.jpg
0.7329341112753179,1.2866204,0.68958026,0.48134184,0.65616184,COCO_val2014_000000146457.jpg
0.0018136522172396141,-0.66864556,0.68335646,0.7448529,0.6687815,COCO_val2014_000000146570.jpg
0.22487294469357244,-0.78495467,0.686134,0.3906986,0.6947343,COCO_val2014_000000147042.jpg
0.5775585450921774,-0.2388447,0.73469764,0.4794268,0.64506185,COCO_val2014_000000147576.jpg
0.5870254110612855,0.17365526,0.8874883,0.112870924,0.8222708,COCO_val2014_000000147736.jpg
0.6793821624314897,0.1972489,0.6672615,0.57364583,0.60636246,COCO_val2014_000000147740.jpg
0.28407143141866303,-0.53144485,0.76092434,0.63569623,0.6681887,COCO_val2014_000000148665.jpg
0.709197807673144,-0.025094254,0.8531153,0.34072,0.77097684,COCO_val2014_000000148719.jpg
0.6890546519971299,0.87062776,0.690933,0.753219,0.65501505,COCO_val2014_000000148898.jpg
0.15188839063278525,-0.6333535,0.47635502,1.3503685,0.5229386,COCO_val2014_000000149284.jpg
0.5024282648702157,-0.59329623,0.7727783,0.38802704,0.6739702,COCO_val2014_000000149676.jpg
0.609706028898854,-0.3294878,0.5350895,0.7128744,0.5990859,COCO_val2014_000000149783.jpg
0.529706028898854,-0.43818378,0.63532746,0.72864234,0.5829751,COCO_val2014_000000150320.jpg
0.033861484803188846,-0.34330538,0.56313145,1.3813002,0.49643856,COCO_val2014_000000150599.jpg
0.4003468138964741,-0.30636448,0.5152171,0.96311,0.43383902,COCO_val2014_000000150639.jpg
0.9860886895864474,3.7990687,0.8449578,0.58995074,0.71109307,COCO_val2014_000000150703.jpg
0.26012954658694565,-0.6349681,0.63017833,0.7960976,0.66268086,COCO_val2014_000000150986.jpg
0.5817438963627305,0.030437145,0.65971076,0.5217866,0.6296922,COCO_val2014_000000151521.jpg
0.02471350274040862,-0.6984708,0.7953868,0.52401567,0.61862504,COCO_val2014_000000152103.jpg
0.3325161444630471,-0.117995426,0.7825868,0.26555294,0.7596587,COCO_val2014_000000152245.jpg
0.5962550324869453,0.49749258,0.8406441,0.16803879,0.7889083,COCO_val2014_000000152340.jpg
0.24045839561534632,-0.65029716,0.8409517,0.39430463,0.74860096,COCO_val2014_000000152499.jpg
0.7626706527154958,0.06368231,0.74223053,0.70503813,0.52738005,COCO_val2014_000000152525.jpg
0.9003687095166917,1.2861886,0.78038174,0.4939676,0.5950432,COCO_val2014_000000152609.jpg
0.5252293730359622,-0.2899523,0.8863926,0.16623443,0.81370467,COCO_val2014_000000152808.jpg
0.7623076616439448,1.0754964,0.7826595,0.82074,0.65649635,COCO_val2014_000000152962.jpg
0.6013194347557451,-0.0471739,0.80348134,0.32175732,0.7031274,COCO_val2014_000000153011.jpg
0.42257942360585166,-0.6366409,0.69927955,0.39004788,0.6938988,COCO_val2014_000000153104.jpg
0.6904633781763826,-0.0611482,0.72678477,0.58164966,0.6101228,COCO_val2014_000000153520.jpg
0.03368211260587939,-0.44060293,0.89689064,0.46931782,0.7385215,COCO_val2014_000000153632.jpg
0.5998976873351537,0.25572821,0.78767645,0.6076843,0.7141012,COCO_val2014_000000153685.jpg
0.28472346786248126,-0.521498,0.65111077,0.741706,0.562969,COCO_val2014_000000153847.jpg
0.6333552574758005,0.019508243,0.8321297,0.2395784,0.77072394,COCO_val2014_000000153956.jpg
0.7894967613353264,0.74247426,0.73842233,0.39391974,0.64760154,COCO_val2014_000000154193.jpg
0.20380667663178875,-0.8090938,0.7985974,0.37900928,0.770082,COCO_val2014_000000154931.jpg
0.9123849005460997,3.1131644,0.8091416,0.70803857,0.69060886,COCO_val2014_000000155488.jpg
0.22182361733931244,-0.855561,0.7125614,0.39868498,0.6637848,COCO_val2014_000000155997.jpg
0.5444880202519534,0.0856657,0.6846561,0.5433585,0.6484713,COCO_val2014_000000156071.jpg
0.4494459281699684,0.14122307,0.73408914,0.7697695,0.5148094,COCO_val2014_000000156324.jpg
0.8308358914048797,1.3347514,0.28726286,1.834338,0.39248544,COCO_val2014_000000156370.jpg
0.43896496053575695,-0.40029427,0.6876966,0.68462366,0.61951494,COCO_val2014_000000156572.jpg
0.9401295465869457,1.8679192,0.78034574,0.55637276,0.67845285,COCO_val2014_000000156609.jpg
0.4683401761868697,-0.5396789,0.75954384,0.46108204,0.6963301,COCO_val2014_000000156889.jpg
0.8687792725460887,1.106251,0.87903106,0.33245516,0.7153513,COCO_val2014_000000157001.jpg
0.0007772795216741679,-0.90396535,0.84909666,0.2145588,0.80203927,COCO_val2014_000000157390.jpg
0.8881293100011958,1.2658873,0.6400093,0.45110142,0.74150646,COCO_val2014_000000157789.jpg
0.312399099117055,-0.2970185,0.7893841,0.33906418,0.6919713,COCO_val2014_000000157876.jpg
0.6608071748878924,-0.00013319014,0.6276026,0.66381323,0.5895716,COCO_val2014_000000157928.jpg
0.4629448773908942,-0.42495584,0.8382504,0.36870217,0.7200611,COCO_val2014_000000158333.jpg
0.3753537688842827,-0.45029777,0.6557642,1.4138527,0.5532124,COCO_val2014_000000158344.jpg
0.8147133080858415,1.1306077,0.8115003,0.36954185,0.6826707,COCO_val2014_000000158849.jpg
0.8666068759342301,1.1636298,0.616063,0.71693206,0.6048783,COCO_val2014_000000160195.jpg
0.32797863435245345,-0.5617787,0.66964364,1.0103344,0.5182124,COCO_val2014_000000160330.jpg
0.1639195051787482,-0.590592,0.6537796,0.6921469,0.61109513,COCO_val2014_000000160811.jpg
0.32702183777463306,-0.6404948,0.75293034,0.3855492,0.7262724,COCO_val2014_000000160860.jpg
0.4521754728638909,-0.0066858134,0.75727427,0.563655,0.6824453,COCO_val2014_000000161231.jpg
0.0012954658694569465,-0.69394994,0.7784071,0.29488674,0.7384566,COCO_val2014_000000161609.jpg
0.8004583956153464,1.1227496,0.737183,0.26396978,0.7537993,COCO_val2014_000000161772.jpg
0.48639733726631323,0.7585521,0.81802857,0.33217335,0.75031406,COCO_val2014_000000161807.jpg
0.4805838465575774,-0.38276243,0.8646649,0.23118125,0.75858116,COCO_val2014_000000161940.jpg
0.3518883906327852,-0.4442736,0.54760647,0.91424906,0.55647373,COCO_val2014_000000162249.jpg
0.06696562032884901,-0.71674573,0.46701425,0.8424704,0.5091737,COCO_val2014_000000162454.jpg
0.9114663265102745,1.8835112,0.5882381,0.6411166,0.59342134,COCO_val2014_000000162579.jpg
0.42759362978613147,-0.4989745,0.4143819,1.353838,0.39558047,COCO_val2014_000000162627.jpg
0.6835711723203253,-0.29385367,0.8376368,0.88550353,0.6672616,COCO_val2014_000000163057.jpg
0.35994020926756354,-0.8024167,0.63947296,0.40775084,0.6818545,COCO_val2014_000000163589.jpg
0.20659691081215747,-0.74601746,0.6040287,0.72570926,0.5412859,COCO_val2014_000000163710.jpg
0.24882572964210495,-0.53279465,0.5461375,1.2161117,0.5353223,COCO_val2014_000000164005.jpg
0.22588510420611346,-0.32414818,0.8458239,0.8785649,0.67120904,COCO_val2014_000000164104.jpg
0.5878026905829596,-0.38467646,0.80392814,0.4561404,0.71004677,COCO_val2014_000000164121.jpg
0.7553163926258096,0.5286998,0.78639895,0.2646777,0.73080224,COCO_val2014_000000164635.jpg
0.582996166596908,-0.077931106,0.54804885,1.2419357,0.5364527,COCO_val2014_000000165056.jpg
0.7454907822620827,0.43348968,0.6881881,0.5357828,0.68931735,COCO_val2014_000000165589.jpg
0.6510075140015545,0.047804117,0.25877678,1.5734782,0.41908473,COCO_val2014_000000165643.jpg
0.376230815228224,-0.5246343,0.79244936,0.39725554,0.7482861,COCO_val2014_000000165686.jpg
0.6139534420217642,0.18362856,0.8847258,0.092621624,0.84108484,COCO_val2014_000000165831.jpg
0.3490652529198389,-0.67704034,0.7665169,0.44899532,0.66910684,COCO_val2014_000000166244.jpg
0.5165660149217042,-0.422484,0.75279367,0.4304974,0.68431365,COCO_val2014_000000166287.jpg
0.8617909674333321,1.4199235,0.48994425,1.1782057,0.6106885,COCO_val2014_000000166320.jpg
0.3071970980407789,-0.30488047,0.85235226,1.2433293,0.6110121,COCO_val2014_000000166358.jpg
0.009436970602889838,-0.73341393,0.6271348,0.7622638,0.6438885,COCO_val2014_000000166565.jpg
0.6809167912306926,-0.22141148,0.7799392,0.7467067,0.61102104,COCO_val2014_000000166948.jpg
0.6239960139511709,-0.35755017,0.46220952,2.1371455,0.45104194,COCO_val2014_000000167122.jpg
0.33328018495635187,-0.4387815,0.808473,0.8025583,0.65977,COCO_val2014_000000167477.jpg
0.45556552067762834,-0.6741287,0.75764155,0.46153113,0.6614611,COCO_val2014_000000167486.jpg
0.7711808669656204,0.66021895,0.2722224,1.7277626,0.4955268,COCO_val2014_000000167724.jpg
0.3539021651751606,-0.4033006,0.79000807,0.3882878,0.68222487,COCO_val2014_000000168031.jpg
0.1457100149476831,-0.48657617,0.79458857,0.69855356,0.65124625,COCO_val2014_000000168337.jpg
0.5260354380929602,-0.09392044,0.72807735,0.25847614,0.7534069,COCO_val2014_000000168686.jpg
0.3072009407262726,-0.6922378,0.81275284,0.44570756,0.6790645,COCO_val2014_000000168713.jpg
0.6653147048272015,0.20502691,0.76105165,0.29062277,0.7440714,COCO_val2014_000000168890.jpg
0.27939769601785786,-0.9229726,0.72226274,0.3564714,0.68179446,COCO_val2014_000000168909.jpg
0.21347471083384822,-0.66187596,0.70545506,0.58143544,0.6220631,COCO_val2014_000000169438.jpg
0.8209331526288516,1.0526116,0.68057525,0.6534353,0.6652297,COCO_val2014_000000169562.jpg
0.5268161434977578,-0.21917582,0.68488425,0.508604,0.7033415,COCO_val2014_000000170178.jpg
0.13899629290070553,-0.7556219,0.7772435,0.32501683,0.7143255,COCO_val2014_000000170393.jpg
0.46227129589030175,-0.5123426,0.5593989,1.0147964,0.5643422,COCO_val2014_000000170442.jpg
0.49315396113602394,-0.5654892,0.6444206,0.9247051,0.45058882,COCO_val2014_000000170640.jpg
0.7814449427005481,0.6761283,0.7321892,0.7807445,0.66779727,COCO_val2014_000000170700.jpg
0.2984613544863874,-0.60458493,0.62526953,0.80907434,0.5512634,COCO_val2014_000000170974.jpg
0.22924223701518714,-0.67336047,0.72237545,0.44785225,0.70247316,COCO_val2014_000000171190.jpg
0.477381593021479,-0.39270377,0.5330152,1.6509085,0.50317043,COCO_val2014_000000171310.jpg
0.7067663178873941,0.11809398,0.70238125,0.8621955,0.65102303,COCO_val2014_000000171360.jpg
0.4382266959006046,-0.3856491,0.58665526,0.5550491,0.6557709,COCO_val2014_000000171740.jpg
0.7399900348779272,0.31639007,0.5640827,0.758902,0.5261649,COCO_val2014_000000171753.jpg
0.583388143689501,-0.012072246,0.77585006,0.68634206,0.65641344,COCO_val2014_000000171757.jpg
0.6969147367162275,0.97105443,0.634714,0.6402178,0.6576845,COCO_val2014_000000172057.jpg
0.4318670148093521,-0.49692115,0.7320795,0.48116362,0.64524484,COCO_val2014_000000172648.jpg
0.20171534499107302,-0.6032521,0.8635338,0.4418048,0.7531845,COCO_val2014_000000172686.jpg
0.808396779208355,1.9357555,0.8376651,0.41271183,0.6736301,COCO_val2014_000000173004.jpg
0.24066249451907362,-0.29027128,0.7723013,1.3737669,0.5500504,COCO_val2014_000000173598.jpg
0.3273473780718713,-0.5887742,0.509097,0.9515091,0.56673217,COCO_val2014_000000173825.jpg
0.6764758639933033,0.8064559,0.3835665,2.0116398,0.4566689,COCO_val2014_000000174070.jpg
0.07866467364225216,-0.47604075,0.5545571,1.197293,0.5025651,COCO_val2014_000000174113.jpg
0.468261086198306,-0.5259146,0.8395008,0.6604309,0.7087909,COCO_val2014_000000174425.jpg
0.3152728504803285,-0.5870552,0.700112,0.9590716,0.6189012,COCO_val2014_000000174511.jpg
0.38888667437318136,-0.3458045,0.61705375,0.670096,0.5504549,COCO_val2014_000000175102.jpg
0.36971629792040395,-0.60790426,0.55454135,0.6665486,0.5855761,COCO_val2014_000000175908.jpg
0.32639068821876305,-0.52367955,0.80866945,0.28965375,0.75900614,COCO_val2014_000000175954.jpg
0.07110256308047991,-0.56157076,0.8677418,0.2583055,0.7370468,COCO_val2014_000000176017.jpg
0.8320677628300946,0.7637877,0.5500487,0.9465481,0.538291,COCO_val2014_000000176031.jpg
0.056123567513702066,-0.5204605,0.7639173,0.56503975,0.67373073,COCO_val2014_000000176278.jpg
0.33076892414397896,-0.5884979,0.74699116,0.557861,0.63570917,COCO_val2014_000000176328.jpg
0.5860089686098654,-0.20170698,0.7979181,0.27405915,0.7453672,COCO_val2014_000000177149.jpg
0.46994731562128367,-0.21788943,0.7537346,0.3957974,0.6830293,COCO_val2014_000000177375.jpg
0.16645739910313906,-0.5879542,0.8286536,0.64180183,0.69963986,COCO_val2014_000000177496.jpg
0.060667663178873954,-0.8185903,0.75937533,0.3350392,0.6891321,COCO_val2014_000000177934.jpg
0.7548830071351695,0.3303787,0.50180507,0.9233702,0.55119616,COCO_val2014_000000178331.jpg
0.14871248056762465,-0.7833508,0.5474888,0.7076113,0.56962055,COCO_val2014_000000178446.jpg
0.21393124065769809,-0.6099079,0.69220996,0.50660956,0.643264,COCO_val2014_000000178516.jpg
0.6556253114100647,-0.2948232,0.53039753,1.3975382,0.52630126,COCO_val2014_000000178690.jpg
0.1343298455406079,-0.76800936,0.82724285,0.25530648,0.77242243,COCO_val2014_000000178795.jpg
0.44491170725873963,0.15813872,0.7389624,0.49977136,0.7098321,COCO_val2014_000000178980.jpg
0.3317487841824125,-0.42333722,0.5383601,0.7596005,0.5900908,COCO_val2014_000000179415.jpg
0.4628094232072387,0.2955379,0.62438667,0.63002235,0.58062714,COCO_val2014_000000180101.jpg
0.9147982062780269,1.6119627,0.41006073,2.069552,0.30195746,COCO_val2014_000000180383.jpg
0.6860388639760837,0.2031239,0.6619992,0.87555987,0.5838458,COCO_val2014_000000180521.jpg
0.4757947184853014,-0.5671297,0.7114785,0.4491654,0.6559211,COCO_val2014_000000180662.jpg
0.3019114246990353,-0.39952907,0.6962611,0.5099053,0.7388544,COCO_val2014_000000181118.jpg
0.09809861681348908,-0.7984535,0.7436395,0.38449723,0.68456537,COCO_val2014_000000181179.jpg
0.017339312406576934,-0.66157156,0.7231756,0.60096276,0.6486988,COCO_val2014_000000181446.jpg
0.4301829632877586,-0.67591965,0.7189403,0.416607,0.6482537,COCO_val2014_000000181655.jpg
0.7904534130543099,0.49687716,0.6604454,0.88528824,0.6002889,COCO_val2014_000000181888.jpg
0.5806393749750867,-0.30192715,0.8277571,0.33253723,0.681963,COCO_val2014_000000182523.jpg
0.4728943277394667,0.013737977,0.44276953,0.8183117,0.5373239,COCO_val2014_000000182784.jpg
0.7224159923466338,0.6285656,0.74052906,0.3843497,0.74013627,COCO_val2014_000000183204.jpg
0.8988141504733432,1.3709419,0.7528778,0.927074,0.64374995,COCO_val2014_000000183364.jpg
0.1648031888390633,-0.459173,0.86783135,0.37936562,0.76968604,COCO_val2014_000000183379.jpg
0.25999521664607167,-0.76990604,0.63865906,0.67962664,0.5441616,COCO_val2014_000000183519.jpg
0.42812157448928745,-0.68618685,0.68353635,0.42471373,0.65225685,COCO_val2014_000000183620.jpg
0.3911798510487048,-0.52193063,0.9285071,0.19411859,0.76820624,COCO_val2014_000000183965.jpg
0.5242062463874992,-0.45238647,0.78171337,0.6087179,0.66758627,COCO_val2014_000000183991.jpg
0.5395117090184355,-0.4969249,0.6895366,0.59877473,0.552858,COCO_val2014_000000184313.jpg
0.7636472346786248,0.31382638,0.7383979,0.5778831,0.63754916,COCO_val2014_000000184485.jpg
0.6391657033523338,0.24866895,0.36425656,1.2377036,0.53863287,COCO_val2014_000000184773.jpg
0.24454409566517188,-0.6952793,0.7807968,0.36309332,0.6913934,COCO_val2014_000000184945.jpg
0.8680491888228964,1.7564101,0.65424776,0.496202,0.68692374,COCO_val2014_000000184994.jpg
0.28121574489287493,-0.6880797,0.73037225,0.5453336,0.68518233,COCO_val2014_000000185276.jpg
0.5724462338801299,0.34768933,0.7265912,0.5609207,0.68183726,COCO_val2014_000000185373.jpg
0.3006078724464375,-0.4797309,0.60854757,1.1536961,0.54348093,COCO_val2014_000000185444.jpg
0.7702242152466368,0.63401115,0.82076645,0.30035475,0.7607361,COCO_val2014_000000185614.jpg
0.3955954160438465,-0.30330944,0.49072886,2.55583,0.32777405,COCO_val2014_000000185935.jpg
0.3664852942153482,-0.5286927,0.7877525,0.50546384,0.7099619,COCO_val2014_000000186013.jpg
0.2925361235675137,-0.73684084,0.50956166,0.6704904,0.61455435,COCO_val2014_000000186165.jpg
0.7300892892733288,0.4442367,0.85461235,0.2692472,0.75211215,COCO_val2014_000000186412.jpg
0.7121218160800414,0.3136394,0.8007352,0.75499547,0.6415286,COCO_val2014_000000187072.jpg
0.3282533734627574,-0.59172857,0.7720131,0.573387,0.68555933,COCO_val2014_000000187240.jpg
0.019910313901345345,-0.6143235,0.7656305,0.57057965,0.6959604,COCO_val2014_000000187722.jpg
0.6086518914178658,-0.1536021,0.8340229,0.24927038,0.73355645,COCO_val2014_000000187734.jpg
0.5676930742401595,-0.2187835,0.74041414,0.7506262,0.5069071,COCO_val2014_000000188040.jpg
0.7591031390134529,0.19055133,0.8310688,0.54055315,0.6951572,COCO_val2014_000000188460.jpg
0.33345291479820627,-0.71558124,0.6664932,0.5397065,0.670544,COCO_val2014_000000188674.jpg
0.7692675635276532,0.14334224,0.84117275,0.73230946,0.5842858,COCO_val2014_000000188865.jpg
0.6336748116554392,0.18473643,0.8512611,0.6401737,0.69807386,COCO_val2014_000000188873.jpg
0.09381165919282508,-0.47669297,0.82695496,0.35749006,0.73552394,COCO_val2014_000000188958.jpg
0.4812437711779948,-0.24903278,0.6889184,0.31082332,0.7154303,COCO_val2014_000000189241.jpg
0.7558197472794674,0.48283136,0.8159231,0.4700607,0.6383911,COCO_val2014_000000189376.jpg
0.5589237668161434,-0.45702317,0.738191,0.48347038,0.6873478,COCO_val2014_000000189694.jpg
0.7293099210066504,0.56361276,0.7461196,0.50441414,0.71189725,COCO_val2014_000000189752.jpg
0.8482909815645242,1.2111678,0.86359596,0.33345374,0.7870666,COCO_val2014_000000190185.jpg
0.5972006298333732,0.009480029,0.5108257,0.7723408,0.5715328,COCO_val2014_000000190218.jpg
0.848265003089311,1.3987026,0.5571784,0.6384549,0.5801412,COCO_val2014_000000190291.jpg
0.6417737917289487,-0.14168583,0.69903123,0.5461101,0.620722,COCO_val2014_000000190829.jpg
0.6989138016940707,0.38165894,0.6964275,0.5118979,0.6475067,COCO_val2014_000000191054.jpg
0.04281016442451424,-0.7840236,0.6416135,0.8682791,0.5222946,COCO_val2014_000000191225.jpg
0.36320876930742396,-0.7540651,0.76206034,0.3222108,0.7235848,COCO_val2014_000000191265.jpg
0.23368879144242907,-0.6028717,0.8476826,0.4483841,0.734913,COCO_val2014_000000191301.jpg
0.22655160043050182,-0.6707901,0.7435402,0.5551631,0.6905963,COCO_val2014_000000191515.jpg
0.7597209765819631,0.30578482,0.50791645,1.2404277,0.47893086,COCO_val2014_000000191691.jpg
0.11530872563479089,-0.7024118,0.89049596,0.2264747,0.7716655,COCO_val2014_000000191874.jpg
0.5981274416008929,-0.26761258,0.855417,0.5492491,0.733249,COCO_val2014_000000192007.jpg
0.8283672818591303,0.9522821,0.6961509,0.5331718,0.6520399,COCO_val2014_000000192212.jpg
0.5832585949177878,-0.011181715,0.6505841,0.58093274,0.5905609,COCO_val2014_000000192296.jpg
0.7795693566925105,0.6519957,0.6736477,1.2790706,0.5992694,COCO_val2014_000000192554.jpg
0.4662680617837569,-0.28111306,0.6943403,0.27700764,0.74410045,COCO_val2014_000000192660.jpg
0.9530842052815146,2.1114612,0.8458335,0.3654168,0.76132554,COCO_val2014_000000193122.jpg
0.8965022421524663,1.3944672,0.75801456,1.086711,0.6271389,COCO_val2014_000000193194.jpg
0.5943234139243786,-0.046577495,0.75808144,0.8008894,0.6612215,COCO_val2014_000000193380.jpg
0.8139113104135525,1.1585718,0.8046732,0.3044604,0.7724885,COCO_val2014_000000193673.jpg
0.5939331127675689,0.08878699,0.84659594,0.20060338,0.7627235,COCO_val2014_000000193875.jpg
0.2148224179854108,-0.59270304,0.41599095,1.0952508,0.49581093,COCO_val2014_000000194203.jpg
0.8717762187587197,1.0845125,0.6915295,0.4492845,0.69617546,COCO_val2014_000000194208.jpg
0.9451918285999004,2.0556545,0.77481604,1.1247361,0.6493656,COCO_val2014_000000194331.jpg
0.28613569321533927,-0.478059,0.6253041,1.0438462,0.4836213,COCO_val2014_000000194414.jpg
0.8836273044344792,1.4249461,0.757859,0.44081113,0.7539264,COCO_val2014_000000194724.jpg
0.02423517688091681,-0.6811372,0.7137215,0.691961,0.6403445,COCO_val2014_000000194790.jpg
0.1277579574671636,-0.7577893,0.70781887,0.47221214,0.6935533,COCO_val2014_000000195211.jpg
0.713423019431988,0.42802376,0.65000474,0.5285741,0.6601325,COCO_val2014_000000195538.jpg
0.7542600896860987,0.3254321,0.71687365,0.6096515,0.6030121,COCO_val2014_000000195817.jpg
0.5582660687593424,-0.34166476,0.25607425,3.393856,0.28275824,COCO_val2014_000000196210.jpg
0.5382162431489786,-0.4457443,0.7495647,0.88426036,0.6411123,COCO_val2014_000000196664.jpg
0.005161933233682081,-0.5648653,0.7847999,0.51124394,0.6860557,COCO_val2014_000000196759.jpg
0.5919651339697979,0.34038374,0.6224668,0.79055345,0.5765918,COCO_val2014_000000196789.jpg
0.62904093753737,-0.07684833,0.6632257,0.9752607,0.6017854,COCO_val2014_000000197609.jpg
0.24348779272546084,-0.7658913,0.65417004,0.5653666,0.6140994,COCO_val2014_000000197775.jpg
0.17563877705584563,-0.53760064,0.73081964,0.60959566,0.6580578,COCO_val2014_000000197809.jpg
0.7132037867463876,-0.31392416,0.7804311,0.75222915,0.6770717,COCO_val2014_000000197840.jpg
0.05207772795216736,-0.43980998,0.6646522,0.9612771,0.590442,COCO_val2014_000000197997.jpg
0.9027802690582959,1.3918171,0.64007103,0.7711568,0.518126,COCO_val2014_000000198079.jpg
0.3155555555555556,-0.56619245,0.77427566,0.47774175,0.677331,COCO_val2014_000000198223.jpg
0.2669656203288491,-0.53450936,0.8595785,0.3708096,0.73183805,COCO_val2014_000000198447.jpg
0.3025471359668354,-0.53057873,0.50359976,0.77626646,0.5718149,COCO_val2014_000000198477.jpg
0.44049825610363724,-0.52612674,0.8472803,0.5351654,0.6099273,COCO_val2014_000000198492.jpg
0.016143497757847514,-0.43495482,0.37864402,2.1606925,0.42767888,COCO_val2014_000000198590.jpg
0.7526258096661684,0.31022215,0.6646999,0.67323035,0.6569847,COCO_val2014_000000198775.jpg
0.6038486068481683,-0.2708588,0.71642077,0.54241276,0.65241647,COCO_val2014_000000198799.jpg
0.2638963627304435,-0.4307673,0.86602426,0.5859463,0.730168,COCO_val2014_000000199127.jpg
0.1914736716227528,-0.58161014,0.7842324,0.37436205,0.7197999,COCO_val2014_000000199449.jpg
